owner,repo,repo_key,file_name,vulnerable_hash,raw_url,label,probability_vulnerability,pred_label_05
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/dynamic-resource-allocation/api/zz_generated.conversion.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fdynamic-resource-allocation%2Fapi%2Fzz_generated.conversion.go,0,0.09052293305327876,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1beta2/zz_generated.defaults.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1beta2%2Fzz_generated.defaults.go,0,0.09031216315694214,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/client-go/applyconfigurations/core/v1/podstatus.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fclient-go%2Fapplyconfigurations%2Fcore%2Fv1%2Fpodstatus.go,0,0.08976650850705788,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1beta1/zz_generated.validations.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1beta1%2Fzz_generated.validations.go,0,0.08931566239116788,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/client-go/applyconfigurations/utils.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fclient-go%2Fapplyconfigurations%2Futils.go,0,0.08812356107347463,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1beta2/zz_generated.validations.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1beta2%2Fzz_generated.validations.go,0,0.08768695887649068,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/api/pod/util_test.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapi%2Fpod%2Futil_test.go,0,0.08680723582453159,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/client-go/applyconfigurations/resource/v1beta2/device.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fclient-go%2Fapplyconfigurations%2Fresource%2Fv1beta2%2Fdevice.go,0,0.0820879782441231,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/client-go/applyconfigurations/resource/v1/device.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fclient-go%2Fapplyconfigurations%2Fresource%2Fv1%2Fdevice.go,0,0.0820879782441231,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/eventhandlers.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fscheduler%2Feventhandlers.go,0,0.08151566023057173,0
kubernetes,kubernetes,kubernetes/kubernetes,test/e2e/node/pod_admission.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/test%2Fe2e%2Fnode%2Fpod_admission.go,0,0.08128809295565365,0
kubernetes,kubernetes,kubernetes/kubernetes,test/integration/dra/dra.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/test%2Fintegration%2Fdra%2Fdra.go,0,0.08123270676974592,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1beta1/defaults.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1beta1%2Fdefaults.go,0,0.07725508162015952,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/plugins/noderesources/fit.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fscheduler%2Fframework%2Fplugins%2Fnoderesources%2Ffit.go,0,0.07124838077461591,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1beta2/defaults.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1beta2%2Fdefaults.go,0,0.06860467609544814,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/dynamic-resource-allocation/api/types.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fdynamic-resource-allocation%2Fapi%2Ftypes.go,0,0.06697320917414115,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/types.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fscheduler%2Fframework%2Ftypes.go,0,0.06402185802951625,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/api/pod/util.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapi%2Fpod%2Futil.go,0,0.06326160664938263,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/types.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Ftypes.go,0,0.05248983520350346,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1/defaults.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1%2Fdefaults.go,0,0.052269970830286505,0
kubernetes,kubernetes,kubernetes/kubernetes,test/integration/dra/core.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/test%2Fintegration%2Fdra%2Fcore.go,0,0.031169933796711225,0
