file,hash,date,author,message,is_vuln,file_commits,unique_authors,file_age_days,security_touch_ratio,loc,func_cnt,ccn,avg_ccn,max_ccn,token_count,avg_params,pred_proba,pred_label
tests\test_helpers.py,501b8590dd8b262c93d52c92ab4b743af1f5d317,2016-06-08,RamiC,"Allow per blueprint json encoder decoder
re #1710",0,27,13,635,0.0,682,90,110,1.222,3,2907,0.889,0.10640023245689281,0
docs\flaskdocext.py,ae00f6d149c353e1ecb683ccbf01be221324a646,2011-08-07,Armin Ronacher,Tweaked autodoc to skip :internal: methods.,0,0,0,0,0.0,10,2,4,2.0,3,45,3.5,0.10634077474896249,0
flask\app.py,a3a72e2d8d8df53164689fd84a5db2c6cd04f28a,2010-07-17,Armin Ronacher,Added middlewares to quickstart.  This fixes #88,0,29,3,14,0.0,261,32,74,2.312,6,4218,2.094,0.1062353992884165,0
scripts\flask-07-upgrade.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,16,3,1306,0.0,226,19,81,4.263,11,1084,1.526,0.10621284324850304,0
examples\jqueryexample\jqueryexample.py,52098e1e4fc4d9c962e9ecb09dfbbcc6ac80a4d7,2014-01-02,Daniel Neuhäuser,Happy New Year 2014,0,1,1,1354,0.0,12,2,2,1.0,1,86,0.0,0.1061983283803904,0
flask\sessions.py,0f3f476dcfd2974aa73a3c741e0f6d94d662885e,2014-10-27,Petr Zemek,"Fix a typo in the description of SecureCookieSession.

The term ""base class"" (with a space) is used in another file, so use it here as well to make th",0,32,8,1208,0.0,164,23,58,2.522,13,1686,2.174,0.10614771913442372,0
src\flask\app.py,65271c105f7c247ecffc9a7121815276e092bd10,2023-08-27,pgjones,"Remove print left in by accident

This was added as per 0ec7f713d679ceed2c605e62ac5d38d579f29fa0 by
mistake.",0,108,27,1547,0.0,578,35,146,4.171,16,6645,2.486,0.10614217799688734,0
src\flask\app.py,0ec7f713d679ceed2c605e62ac5d38d579f29fa0,2023-08-19,pgjones,"Split the App and Blueprint into Sansio and IO parts

This follows a similar structure in Werkzeug and allows for async
based IO projects, specificall",0,106,27,1540,0.0,579,35,146,4.171,16,6648,2.486,0.10614217799688734,0
src\flask\app.py,3f6b243cec6859185ea4064e84b33c07cc7febf6,2023-08-19,pgjones,"Support async template context processors

This is useful as there is contextual information that could be loaded
via IO e.g. information from a datab",0,107,27,1540,0.0,579,35,146,4.171,16,6650,2.486,0.10614217799688734,0
src\flask\app.py,4024a4a89c18a1048b7496cf223c0b8c1e63c485,2020-04-03,David Lord,update deprecation versions,0,11,6,307,0.0,840,85,225,2.647,15,11084,2.071,0.1060105900984819,0
src\flask\app.py,4548e00dba81a5e60024d76b35bcfe2a7be8e675,2020-04-03,Jeenu Viswambharan,clarify static_folder is relative to root_path,0,10,5,306,0.0,839,85,225,2.647,15,11084,2.071,0.1060105900984819,0
flask\helpers.py,ebd74688070617a4cb6dd39df616f4691a98666d,2011-10-07,Armin Ronacher,Added a newline,0,58,12,462,0.0172,266,25,91,3.64,27,2907,2.0,0.10596238680218815,0
flask\ctx.py,0676bb8ab54a575616cd65d3c2ef1cc31fb82a84,2013-06-05,Armin Ronacher,Added appcontext_pushed and appcontext_popped signals,0,43,8,1068,0.0,158,25,49,1.96,7,1755,1.72,0.10594874623734755,0
src\flask\ctx.py,a74e266474f0981e9fc0d54d5dc430386823e4d7,2022-05-03,Stanislav Bushuev,skip coverage for TYPE_CHECKING,0,21,7,1067,0.0,225,30,58,1.933,8,2225,1.833,0.10594443329186114,0
flask\json.py,8f1dada542d9e9cc9af0eada3e99eb7ceda2e873,2013-09-02,Armin Ronacher,Some cleanups,0,16,4,329,0.0,93,13,31,2.385,4,986,2.0,0.10589535302463239,0
flask\testsuite\ext.py,9c82840f5256e8aca82c26ab4025712e5c928977,2011-09-18,Armin Ronacher,Added more tests for the import hook,0,3,1,0,0.0,69,15,24,1.6,9,330,0.933,0.10584369135288248,0
flask\testing.py,2411707492d59eff68a3cf6d306eed91fceb6344,2018-04-09,David Lord,rework context docs,0,39,16,2834,0.0,126,8,36,4.5,15,1037,3.5,0.10583400755157521,0
examples\flaskr\flaskr_tests.py,6dd92ae4b32c336564231e10db12458a8b9261ca,2010-04-16,Armin Ronacher,Beefed up the tutorial,0,1,1,1,0.0,40,6,6,1.0,1,240,1.333,0.10579231711923635,0
tests\test_subclassing.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,5,1,112,0.0,19,3,3,1.0,1,92,0.667,0.1057675032990119,0
src\flask\cli.py,aa801c431ad1f979bce3ea1afbd88e7796ebfd7e,2022-06-15,David Lord,FlaskGroup can be nested,0,38,13,1110,0.0,632,35,147,4.2,13,3647,2.429,0.10574728488331234,0
tests\test_helpers.py,dbd4520ccbe0954d8ff4f926ba5f16c4f5291533,2019-06-10,David Lord,"fix tests failing with server name warnings

After pallets/werkzeug#1577, mismatched configured and real server
names will show a warning in addition ",0,81,34,1733,0.0,732,99,117,1.182,3,3379,1.899,0.10574089630303823,0
flask\cli.py,d0ceb16be956ea3339dd0b7ab67ba3aceac6a9a3,2019-01-06,Grey Li,Use imperative tense for CLI help text,0,100,34,1714,0.0,557,35,148,4.229,12,3432,2.4,0.10568261724041984,0
flask\cli.py,02df042416c312f6c04a5ded8c9404386585c122,2019-01-06,Rohan Talip,"Corrected a typo in a docstring: ""Help object"" --> ""Helper object""",0,101,34,1714,0.0,557,35,148,4.229,12,3432,2.4,0.10568261724041984,0
flask\app.py,46e8427d814589145ffcdc10cce45b791bde795b,2017-03-11,John Bodley,Document run() host defaulting to SERVER_NAME,0,279,76,2443,0.0,688,86,210,2.442,11,9301,2.0,0.10562704250177293,0
flask\app.py,c935eaceafebaf167f6422fdbd0de3b6bbb96bdf,2017-03-31,Markus Unterwaditzer,"Revert ""Handle BaseExceptions (#2222)""

This reverts commit 1d4448abe335741c61b3c8c5f99e1607a13f7e3d.",0,282,78,2463,0.0,688,86,210,2.442,11,9301,2.0,0.10562704250177293,0
flask\app.py,a4ea3159a27d775b53774cea2d47c733a460fb93,2011-04-25,Armin Ronacher,Better error messages,0,55,11,296,0.0,351,41,98,2.39,6,5132,1.976,0.10560754834022751,0
flask\testsuite\basic.py,37f9cb9ca69176dec36faff4b2138226b479f65f,2011-09-01,Ron DuPlain,"Import with statement in testsuite, Python 2.5.",0,5,1,6,0.0,901,147,175,1.19,8,3637,0.599,0.10559640852610558,0
flask\__init__.py,27d28dcef4cee8765dcd7a567689d35a41ddcd75,2010-07-18,Armin Ronacher,Added Session again to the public API because existing code might import it,0,11,2,16,0.0,15,0,0,0.0,0,126,0.0,0.10553435121088155,0
flask\app.py,e5008386b1a7e0ef3ebb5a4082bf2176d7169ab9,2010-07-17,Armin Ronacher,Added docs on use_evalex.  This fixes #90,0,30,3,14,0.0,261,32,74,2.312,6,4257,2.094,0.10553410058711778,0
flask\app.py,405d4492e41b50f204d7e7d55aa0ac8f11edda1a,2010-07-17,Armin Ronacher,Documented more changes,0,31,3,14,0.0,261,32,74,2.312,6,4257,2.094,0.10553410058711778,0
flask\app.py,fee5bdafe84bfcec492c2643544373c71f1e82a8,2010-07-25,Armin Ronacher,Code cleanup,0,33,3,22,0.0,261,32,74,2.312,6,4259,2.094,0.10553410058711778,0
flask\app.py,7680d52f42a562eda2e3f75b34118abb08d93414,2010-07-23,Armin Ronacher,Added support for subdomain bound modules,0,32,3,20,0.0,262,32,74,2.312,6,4262,2.094,0.10553410058711778,0
src\flask\helpers.py,92acd05d9bd33419ab885e4472b28a1d5cc15d2e,2022-05-14,Ivan Sushkov,add url_for method to app,0,49,14,1078,0.0,288,23,60,2.609,8,3711,2.522,0.10547949783627089,0
tests\test_blueprints.py,af41dbe0c479769402c46c0b99b841e781a8fa87,2014-09-11,Markus Unterwaditzer,Remove useless classes,0,3,1,0,0.0,470,90,97,1.078,4,1948,0.367,0.10539383346730623,0
examples\minitwit\minitwit.py,4ec7d2a0d8eac4f915dc0d38a886cd57045bb0c4,2010-04-06,Armin Ronacher,"Started working on documentation.

So far just the stable parts :)",0,1,1,0,0.0,172,17,44,2.588,9,879,0.588,0.10537533649395041,0
flask.py,a5a41d40aaa9f6ed70b487133ddaf48ceb3d054f,2010-05-13,Zhao Xiaohong,Fix typo.,0,62,6,36,0.0323,405,61,128,2.098,15,5084,2.049,0.10536430898099032,0
tests\test_helpers.py,6f703a564c97b034eb0e98419595b7fa32d3562a,2019-05-17,David Lord,clean up open_resource and tests,0,76,31,1709,0.0,841,107,125,1.168,3,3622,1.916,0.10536014654538126,0
flask\globals.py,47288231fe8f9c6b2c413d50160c32c3884d5785,2012-04-09,Armin Ronacher,Implemented a separate application context.,0,6,2,646,0.0,18,2,4,2.0,2,105,0.5,0.10535290275672744,0
tests\conftest.py,192da325f8b171e7512bea13edd4ddd3330a6ca8,2014-09-11,Markus Unterwaditzer,Testsuite is not a package,0,3,1,0,0.0,87,15,19,1.267,2,422,1.467,0.10532941730659068,0
src\flask\cli.py,bd26928fdb2476fca62f0e621e8f2870250ac2bc,2022-12-24,Grey Li,Prefer flask run --debug in docs,0,49,13,1302,0.0,641,34,148,4.353,13,3998,2.559,0.1052764808306941,0
src\flask\cli.py,4bc0e4943dfa637361aec2bb18dc9e1fabeaad12,2022-12-24,Grey Li,Add --debug option to flask run,0,48,13,1302,0.0,647,34,149,4.382,13,4012,2.588,0.1052764808306941,0
flask\testsuite\__init__.py,239780be289efd365c07be2f60bab9223388399e,2013-05-22,Daniel Neuhäuser,"Use assert_true instead of assert_

assert_ is deprecated which causes annoying warnings",0,13,4,635,0.0,143,25,51,2.04,10,747,1.64,0.10527186507014359,0
flask\testsuite\__init__.py,62e7275bdf2bce19eb9fcfd31780e9314f96f092,2013-05-22,Daniel Neuhäuser,Use assert_false where appropriate,0,16,5,635,0.0,149,28,54,1.929,10,777,1.821,0.1052469754772073,0
flask\app.py,fd8e6b26f9ff59bc8bccd6bd251bee5838551ba8,2015-04-11,Phil Schaf,removed ExceptionHandlerDict,0,234,50,1743,0.0,680,86,208,2.419,11,9049,1.977,0.10510110629000637,0
flask\json.py,b146d8277ab90cf6d43ea54113383076e4fd0318,2012-10-07,Armin Ronacher,Added wrapper module around simplejson/json for much simplified customization.,0,0,0,0,0.0,39,8,12,1.5,3,593,2.25,0.10494480704795822,0
flask\cli.py,9bc87d09c64780ccf1c115c216ff689a46d8f82e,2018-10-23,garenchan,Cache return values to avoid repeated function calls.,0,98,33,1639,0.0,558,35,148,4.229,12,3429,2.4,0.10494101696748945,0
flask\helpers.py,d16491145dc553bc30aa9c71fb3647fda8d23534,2012-01-07,Ron DuPlain,"Update module helpers to avoid Python imports.

This avoids errors in creating Flask instances where there are import
errors in the module or package ",0,60,12,554,0.0167,269,25,91,3.64,27,2931,2.0,0.10488541600068362,0
flask\json.py,992d9be96ef0f0d746bd4a77b9081bff3b44524b,2016-01-25,David Lord,clean up,0,29,13,1205,0.0,101,13,35,2.692,7,1137,2.0,0.10478265069090946,0
examples\jqueryexample\jqueryexample.py,310fbfcf64f40f237068fddbbbe45315f9935eca,2018-02-08,David Lord,"revert copyright year to project start
add copyright header to files",0,5,4,2852,0.0,12,2,2,1.0,1,86,0.0,0.1045438893223854,0
tests\test_helpers.py,39f93632964ecabfcb9c1980e2add922098aad80,2022-05-14,David Lord,"finish moving url_for to app

move entire implementation to app
make special build args actual keyword-only args
handle no app context in method
menti",0,100,40,2801,0.0,250,46,49,1.065,2,1080,1.652,0.10449794690350432,0
scripts\flask-07-upgrade.py,52098e1e4fc4d9c962e9ecb09dfbbcc6ac80a4d7,2014-01-02,Daniel Neuhäuser,Happy New Year 2014,0,15,2,942,0.0,226,19,81,4.263,11,1084,1.526,0.1043616286809001,0
scripts\flaskext_migrate.py,1a877fbaa027456cb7eba04f35d7f0a11c075f71,2016-04-04,Keyan Pishdadian,"Remove extmigrate from Flask repo

* Remove extmigrate from Flask repo

* Update docs to reflect new repo location",0,16,1,423,0.0,92,11,32,2.909,7,584,0.909,0.10435851060182712,0
flask\__init__.py,ac13deff401069c3854acca10c926119c6e1cbe0,2010-07-05,Armin Ronacher,"Re-added support for folder with static files, refactored static file sending",0,8,2,2,0.0,12,0,0,0.0,0,111,0.0,0.10433488288006368,0
flask\app.py,7126a22334c881101b5c5f8bdc00d008cb7229aa,2015-04-11,Phil Schaf,Switched to userdict for obsolete Python versions,0,230,50,1743,0.0,712,93,221,2.376,11,9206,1.989,0.1043074998964,0
src\flask\sansio\app.py,c77a5203438fe772d41f6a47303ad3f57a4efe6d,2026-01-24,David Lord,deprecate should_ignore_error,0,17,6,889,0.0,346,33,81,2.455,13,4530,2.273,0.1042343213263884,0
flask\app.py,fb88d9d0253bffdd67665d2e1b761bd3d9986804,2010-12-07,Armin Ronacher,Whitespace nazi was here,0,44,7,158,0.0,292,34,83,2.441,6,4556,2.059,0.10412756500285698,0
flask\cli.py,9594876c1f6377a3f8b911d31e8c941295baa281,2016-05-26,Armin Ronacher,Added plugin support to the cli,0,33,9,759,0.0,292,25,75,3.0,9,2034,1.92,0.10404913816461245,0
flask\cli.py,a72583652329da810fc2a04e8541a0e2efd47ee1,2016-05-30,Yoav Ram,"Update help to >   set FLASK_APP=hello.py (#1830)

When running `flask --help`, the printed string contains this:
>   Example usage:
>
>   set FLAS",0,34,9,763,0.0,292,25,75,3.0,9,2035,1.92,0.10404913816461245,0
flask\testsuite\__init__.py,9f8a2075c79fec1b5481f5a5a95bb23b40bf68f2,2013-05-22,Daniel Neuhäuser,Use assert_in where appropriate,0,15,5,635,0.0,147,27,53,1.963,10,767,1.778,0.10403737961683028,0
src\flask\ctx.py,faaa5594b2406260c3e4197fa6e80c3d19b6ab23,2022-03-15,David Lord,accurate type for __exit__,0,20,7,1018,0.0,225,30,58,1.933,8,2222,1.833,0.10394443329186114,0
flask\app.py,9e5ab21c8e503a3e5a29b4ca77fd63663ec6e44a,2013-08-04,Kevin Burke,app.py: Link to correct EnvironBuilder docs,0,180,29,1129,0.0,653,81,197,2.432,10,8651,2.012,0.10386352424949666,0
flask\helpers.py,f52e7a9dc944f425c2f2a77706bc2af98b23295c,2011-11-04,Armin Ronacher,Added support for _method to url_for(),0,59,12,489,0.0169,268,25,91,3.64,27,2926,2.0,0.10382659247127185,0
docs\conf.py,34e3d64892f2281aa1b6f6357c345b0a357ee51a,2010-05-07,Armin Ronacher,"Removed theme, this is now refactored to an external reusable theme.",0,6,2,31,0.0,39,0,0,0.0,0,1062,0.0,0.10382261644210036,0
src\flask\ctx.py,8239765a4410d13d489e299a99e4a4c6951e190b,2023-04-13,pgjones,allow async signal receivers,0,32,8,1411,0.0,192,27,52,1.926,8,1786,1.852,0.10382118238457369,0
src\flask\ctx.py,44ffe6c6d6c90a414de32db1b03d5978f8770271,2023-04-20,David Lord,add __future__ annotations,0,33,8,1419,0.0,193,27,52,1.926,8,1770,1.852,0.10382118238457369,0
flask\app.py,4b65c7ed5a31d56e194817231eb88e1083ba285d,2010-12-06,Armin Ronacher,Added the ability to override the test client's class.  This fixes #148,0,43,7,156,0.0,292,34,83,2.441,6,4556,2.059,0.10370558698087896,0
flask\templating.py,b46f5942a528053034fecf210572ee04bc4a3284,2019-06-01,Jon S. Stumpf,address flake8 issues,0,38,14,3254,0.0,85,11,28,2.545,5,504,2.182,0.10367757288500422,0
tests\test_blueprints.py,8fa5e32d9a1fdf042632bd8fcd0b44dd8031b639,2014-09-11,Markus Unterwaditzer,Tests pass now.,0,1,1,0,0.0,476,91,98,1.077,4,2049,0.692,0.1034768604720075,0
src\flask\app.py,171aabc87dd8bff0367d0555c8be6105b00c22ce,2020-04-04,David Lord,"remove unused ref directives

replace page refs with doc directives",0,18,6,308,0.0,804,82,220,2.683,15,10634,2.073,0.10331803685197406,0
run-tests.py,5235c3e37e17b3271e3cac4646eaf97fd1cc071a,2011-08-26,Armin Ronacher,Make BetterLoader() have a better api :),0,4,1,0,0.0,6,0,0,0.0,0,21,0.0,0.10330985372060353,0
tests\test_helpers.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,82,34,1744,0.0,732,99,117,1.182,3,3373,1.899,0.10330846387060583,0
flask\cli.py,7106fb63578deef49741096d3d5aa04db89e15ae,2017-05-25,Hendrik Makait,Handle app factory with arguments in FLASK_APP,0,60,22,1123,0.0,433,28,108,3.857,14,2754,2.071,0.10323377362030133,0
flask\json.py,b8aca21a392c367522eedb93f248f68005c84908,2016-06-15,Archie Roller,Fix #1911 (#1913),0,34,17,1346,0.0,98,13,35,2.692,7,1129,2.0,0.10320203778770104,0
src\flask\cli.py,beae1249f7e580779ae18d2d831f7ec51e5aff98,2022-02-09,Mickaël Guérin,add `exclude-patterns` option to `flask run`,0,32,10,984,0.0,617,35,143,4.086,13,3647,2.371,0.10317162691593623,0
src\flask\app.py,7673835b3da50575a14213814ea1ccefa860260f,2020-04-04,David Lord,remove Python 2 from docs,0,12,6,308,0.0,836,85,223,2.624,15,11009,2.071,0.10314102488109059,0
flask\app.py,986b92203a53c735527e53cbe4f6f6f64aa9e9f8,2014-10-20,Matt Wright,Add CHANGES entry and versionchanged entry to docstring,0,208,43,1571,0.0,658,83,202,2.434,10,8846,2.0,0.10302292266615387,0
flask\app.py,fed6fd32d80458219c7d167d529c0a2681858587,2014-10-20,Matt Wright,Pass keyword args from `test_client` method to client class constructor,0,206,42,1571,0.0,658,83,202,2.434,10,8778,2.0,0.10302292266615387,0
flask\app.py,f88765d504ce2fa9bc3926c76910b11510522892,2014-10-26,defuz,set TEMPLATE_AUTO_RELOAD default value to None,0,209,43,1576,0.0,660,83,202,2.434,10,8855,2.0,0.10302292266615387,0
flask\app.py,44c025f552075175fc8335f327c0e825e05527dc,2014-10-20,Matt Wright,Add a little documentation regarding kwargs in the `app.test_client()` method,0,207,43,1571,0.0,658,83,202,2.434,10,8829,2.0,0.10302292266615387,0
flask\app.py,d1423b3e16c17519d2d8841ea2547244cc6aa944,2014-10-27,Petr Zemek,"Unify the uses of ""file system"" vs ""fileystem"".

Use ""filesystem"", which is more prevailing in the source code.",0,211,44,1577,0.0,658,83,202,2.434,10,8845,2.0,0.10302292266615387,0
flask\app.py,ec3d5800f2c8d6803c426babb0b6df0fa36f866f,2014-10-27,Petr Zemek,"Put two spaces before inline comments when there is only one space.

PEP8 (E261) suggests to use at least two spaces before inline comments.",0,210,43,1577,0.0,658,83,202,2.434,10,8846,2.0,0.10302292266615387,0
flask\cli.py,c38499bbf26cfa9683e30c52139a94dc5a50dcc4,2018-10-24,garenchan,"ignore colon with slash when split app_import_path
Flask currently supports importing app through a combination of module
path and app variable name, ",0,99,34,1640,0.0,557,35,148,4.229,12,3432,2.4,0.10299030954811215,0
flask\app.py,00d6e339ec789e7b92007297e840a671a5e38a7b,2017-04-07,jab,"Change Flask.__init__ to accept two new keyword arguments, host_matching and static_host. (#1560)

This enables host_matching to be set properly by th",0,283,78,2470,0.0,694,86,211,2.453,11,9386,2.023,0.10296037583510627,0
flask\app.py,1d4448abe335741c61b3c8c5f99e1607a13f7e3d,2017-03-31,Diggory Blake,"Handle BaseExceptions (#2222)

* Handle BaseExceptions

* Add test and changes

* Make test more idiomatic",0,280,77,2463,0.0,691,86,211,2.453,11,9307,2.0,0.10296037583510627,0
flask\app.py,04e70bd5c7bd80696eabaea11afd9080d874f859,2011-03-14,Matt Chisholm,Add teardown_request decorator. Fixes issue #174,0,49,9,255,0.0,318,39,93,2.385,6,4841,1.974,0.10295814947110077,0
src\flask\blueprints.py,e93704fbfd5f40e48f8fe9034b6b0fe420d28fb3,2021-05-13,Grey Li,fix url_prefix argument when nesting blueprints,0,19,5,712,0.0,288,33,71,2.152,17,2271,2.485,0.1028577137282222,0
flask\json.py,cb25c42316690860fd928d9ec6fc997eea3f062b,2014-03-15,max demian,Update json.py,0,18,4,523,0.0,93,13,31,2.385,4,986,2.0,0.10282869123619759,0
tests\test_basic.py,8fa5e32d9a1fdf042632bd8fcd0b44dd8031b639,2014-09-11,Markus Unterwaditzer,Tests pass now.,0,1,1,0,0.0,1137,187,208,1.112,3,4771,0.626,0.10278954526571574,0
flask\__init__.py,e0712b47c6e5bc98f2afd8b0a82cc5005dc58722,2010-07-17,Armin Ronacher,Added support for signals,0,10,2,14,0.0,14,0,0,0.0,0,122,0.0,0.10276512044165077,0
tests\test_regression.py,71dae377330109455ed26d1eb912e243125e3007,2014-09-11,Markus Unterwaditzer,Kill classes in test_regression,0,6,1,0,0.0,65,10,15,1.5,4,311,0.6,0.10264763591338917,0
flask\templating.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,39,15,3275,0.0,84,11,28,2.545,5,498,2.182,0.10257509200886665,0
flask\app.py,aa3d8398fd1a38b449b64fea4979f358f3c711e3,2010-07-13,Armin Ronacher,"Config is now available in templates, context processors no longer override keys",0,24,3,11,0.0,255,31,73,2.355,6,4161,2.097,0.10251767499905336,0
flask\app.py,b1790cca55956c0cda132ac2fa6a2fb53fd2d009,2010-07-14,Armin Ronacher,Added MAX_CONTENT_LENGTH config key,0,25,3,11,0.0,256,31,73,2.355,6,4163,2.097,0.10251767499905336,0
flask\app.py,91e9632a379ebdd778c229a6da86d11140fa7f17,2010-07-17,Armin Ronacher,Moved wsgi_app down to a more logical location,0,28,3,14,0.0,258,31,73,2.355,6,4170,2.097,0.10251767499905336,0
flask\app.py,e0712b47c6e5bc98f2afd8b0a82cc5005dc58722,2010-07-17,Armin Ronacher,Added support for signals,0,27,3,14,0.0,258,31,73,2.355,6,4170,2.097,0.10251767499905336,0
src\flask\app.py,662c245795c7cbb5dbd657a2d707c62c16770c18,2020-04-04,David Lord,remove _compat module,0,14,6,308,0.0,802,82,220,2.683,15,10653,2.073,0.10246921819042464,0
tests\test_apps\cliapp\factory.py,5436dddf64f0103088c4ca212f16efa40c88766a,2017-10-10,David Lord,"rewrite cli errors
consistent order for arguments to load functions
refactor find_app_by_string to flow better
more cli loader tests",0,2,2,137,0.0,10,4,4,1.0,1,41,1.0,0.10241667799204965,0
src\flask\app.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,1,1,0,0.0,837,85,224,2.635,15,10894,2.071,0.10241576906961009,0
flask.py,e409bc792d4419ed588afbc60c53b61923c415a7,2010-05-12,Armin Ronacher,Fixed typo,0,61,6,35,0.0328,405,61,128,2.098,15,5084,2.049,0.10233930898099033,0
tests\test_apps\subdomaintestmodule\__init__.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,1,1,1698,0.0,2,0,0,0.0,0,10,0.0,0.10229996083147598,0
flask\cli.py,41e08f4ccd0f41896200cbf5c5f5d6f3df3df713,2016-06-03,Josiah Philipsen,"fixed unmatched elif

Also update relevant test",0,38,12,767,0.0,292,25,75,3.0,9,2034,1.92,0.10228029441558299,0
scripts\flask-07-upgrade.py,479e242afc0665306745ea1845ba47ceaaede770,2011-06-05,Armin Ronacher,"Direct rewrites are unnecessary, constructor calls are enough",0,2,1,0,0.0,175,17,62,3.647,11,774,1.588,0.10216694091375945,0
tests\test_helpers.py,ad709be46e660b76263a50bfecdb390f0863a90c,2019-05-17,icreatedanaccount,Allow mode='rt' on open_resource() helper,0,75,30,1709,0.0,852,107,125,1.168,3,3623,1.916,0.10208741927265398,0
flask\cli.py,3fd51c65fb4774b10848715b62ec284a0b86a6b1,2019-01-06,Dilan Coss,add werkzeug to flask --version,0,102,35,1714,0.0,559,35,148,4.229,12,3440,2.4,0.10208261724041985,0
setup.py,07581b2404924fe1833f596cfa09caf69868ad5b,2010-05-12,Armin Ronacher,HEAD is 0.5-dev,0,8,2,35,0.0,29,0,0,0.0,0,174,0.0,0.1020182971154932,0
tests\test_helpers.py,40118e785f0ec69bb519c7f34dcceb092006aa02,2019-01-07,garenchan,"Make sure the attachment filename is text type.
If attachment filename is bytes type and contains non-ascii coded bytes,
then the following ASCII enco",0,73,28,1578,0.0,732,99,117,1.182,3,3380,1.909,0.10197042655930831,0
tests\test_config.py,df711eac90223db990eae05a60ee1f6b403443e1,2014-09-11,Markus Unterwaditzer,Some fixes,0,2,1,0,0.0,320,31,56,1.806,3,1364,1.161,0.1019610666061636,0
src\flask\app.py,524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,2020-04-04,David Lord,apply pyupgrade,0,15,6,308,0.0,802,82,220,2.683,15,10646,2.073,0.10194421819042465,0
flask\app.py,46b5754d97d11327efac22618ad5994851656937,2013-10-15,Adrian,Don't refer to flaskext in docs,0,185,33,1201,0.0,653,81,197,2.432,10,8649,2.012,0.10192211902717024,0
tests\test_config.py,5e8d503098747e0297f17978c23f5fd64106124b,2014-10-24,defuz,add tests for trim_namespace argument of app.config.get_namespace,0,10,1,42,0.0,147,13,19,1.462,3,581,0.077,0.10186754035192246,0
flask\sessions.py,05ad436201f8c835ac2a5a317e5cb5fe5e0f3e21,2014-08-28,Aaron Schumacher,"typo: ""weather"" -> ""whether""",0,30,7,1148,0.0,164,23,58,2.522,13,1685,2.174,0.10185092814328883,0
flask\app.py,3e485009a8ca606c742c88c92cfd178547b708cd,2013-09-30,defuz,add TEMPLATES_AUTO_RELOAD option to config,0,184,32,1185,0.0,657,81,199,2.457,10,8677,2.012,0.10176627487132607,0
flask\json.py,2bf477cfeafd87c69b88e1ec58b5eb67abf756e2,2016-04-08,Steven Loria,"Add JSONIFY_MIMETYPE configuration variable (#1728)

Allow jsonify responses' mimetype to be configured",0,30,14,1279,0.0,101,13,35,2.692,7,1138,2.0,0.1017555802266846,0
flask\app.py,2b4761599873e08a21d835427269a84def0d4ea6,2016-09-12,Pablo Marti,"Fix typo in docs

Also added one missing comma for readability",0,271,69,2263,0.0,692,86,209,2.43,11,9276,2.0,0.10172412560896707,0
flask\app.py,f3d661de6676125bc765e286c5dd89e3e10ad82d,2016-09-25,小明,Fix unbound error (#2039),0,272,70,2276,0.0,692,86,209,2.43,11,9278,2.0,0.10172412560896707,0
flask\json.py,61263e08f9c763a6c2b3fec6428c972dea2f7cad,2015-01-23,Ben Jones,Add datetime.date support to JSONEncoder,0,25,10,837,0.0,97,13,31,2.385,4,1026,2.0,0.10165174854387406,0
src\flask\wrappers.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,1,1,0,0.0,47,7,18,2.571,5,590,1.286,0.10163170944841281,0
flask\cli.py,a94e767acb499bc7c86844d502fd799e3360c534,2014-08-28,Armin Ronacher,AppGroups produce more AppGroups,0,22,3,121,0.0,267,24,74,3.083,9,2069,2.458,0.1016208779379792,0
flask\app.py,a101cfc35be437ad0e4f56da0d92f14c27abda67,2011-06-29,Armin Ronacher,Worked around a werkzeug bug with redirects,0,72,12,361,0.0,442,52,128,2.462,8,6355,2.038,0.10161808119720195,0
flask\sessions.py,bfeee756967ba1f6a74a6f2f4c3c617b4c0c4245,2013-01-29,Armin Ronacher,Changed session cookie defaults to work better with google chrome,0,17,1,572,0.0,146,22,50,2.273,11,1453,2.136,0.10160792699980035,0
src\flask\cli.py,1232d698600e11dcb83bb5dc349ca785eae02d2f,2022-05-23,David Lord,inline conditional imports for cli behaviors,0,36,13,1087,0.0,624,35,145,4.143,13,3671,2.371,0.10155933010510534,0
flask\app.py,9bf36151d956d9560f68f3789ee438233d530a86,2014-08-26,Armin Ronacher,Removed dead import,0,201,42,1515,0.0,675,83,203,2.446,10,8972,2.012,0.10153577980901102,0
